-5.0990195135927845,0.2202690497349451,26.221479171758652
-8.0,0.5902929158425678,64.58960010197487
-3.605551275463989,0.9384400833282296,13.938900082732546
9.1104335791443,0.9426870374452108,83.9428975892246
-8.774964387392123,0.7525394405281531,77.7517956037609
-7.280109889280518,0.2441585663175374,53.24502253437752
1.0,0.8285157707946365,1.8281307329641494
-7.745966692414834,0.8130355644289153,60.81259095568759
-9.539392014169456,0.1446643337323934,91.14363741256751
5.0,0.2680916035036063,25.26926030484056
6.708203932499369,0.3521293350013437,45.351000876909055
-9.746794344808963,0.583260417651843,95.58154403374962
-8.94427190999916,0.2020531077937306,80.20132824987454
7.0,0.2443983959913183,49.24508532194674
6.324555320336759,0.941140911248972,40.94284247618423
-4.242640687119285,0.2262883546951073,18.225597478364477
-5.385164807134504,0.0486597325244275,29.04867291852705
5.916079783099616,0.4897041195280209,35.48825016385423
-8.54400374531753,0.9576268503894028,73.95859439498926
-1.0,0.4135488135710194,1.4142976745582079
5.830951894845301,0.5267837512271214,34.52699150092652
-7.0,0.491034570535632,49.49215552562484
-4.242640687119285,0.0766860831610216,18.07617235988912
7.483314773547883,0.5479581767394208,56.54645121610452
7.745966692414834,0.3690448015685845,60.370378369783246
8.06225774829855,0.8984954954973716,65.89965877427805
-7.416198487095663,0.2400408137647929,55.241322238787255
2.0,0.2466142390804044,4.245085309498741
5.291502622129181,0.3527379698922068,28.35481031965769
1.0,0.6126496439594074,1.6136800327685394
8.831760866327848,0.0333679071008532,78.0335252335111
-5.477225575051661,0.7001452776777057,30.700955826321774
2.0,0.6345454166207389,4.633825758289333
4.47213595499958,0.9241585977152482,20.92303989468943
-7.615773105863909,0.1214869151978916,58.12290477001957
-3.605551275463989,0.7623490826526584,13.764051270942097
-7.937253933193772,0.2828199313373289,63.28099451314197
-8.717797887081348,0.3738729879898272,76.37420261740014
-6.708203932499369,0.0149926617717923,45.01428139723487
4.47213595499958,0.2111599258518417,20.209403860787816
-7.071067811865476,0.8326615788519973,50.832257895100405
9.539392014169456,0.8431549387228188,91.84451181859377
9.38083151964686,0.4580222586083238,88.45663828485804
-6.855654600401044,0.1643697044183625,47.16297448679027
6.324555320336759,0.0326995039468585,40.03348822922362
-9.746794344808963,0.1038768060577837,95.10266007818616
-9.591663046625438,0.549447321266797,92.55040382104619
-9.055385138137416,0.1016499681052636,82.10262614311844
6.324555320336759,0.0055078245498663,40.006080113039204
7.937253933193772,0.6855938425701567,63.68493834072865
5.0990195135927845,0.6090382812858905,26.60978444939096
1.0,0.7306114875653811,1.7316823386500892
4.242640687119285,0.1434236446055834,18.143695997795508
-9.486832980505138,0.5425345081742563,90.54276050360278
-5.0990195135927845,0.6110497751305246,26.609610695435972
-9.746794344808963,0.6541893439145667,95.65355152907264
-3.872983346207417,0.5037799795399671,15.50380814350683
4.242640687119285,0.3074615757261476,18.308423649259563
6.708203932499369,0.3853483455081274,45.38643845942405
-9.055385138137416,0.7919688490475494,82.79186652986782
9.69535971483266,0.4102496942020366,94.4104577969716
9.1104335791443,0.6662143986715847,83.6652205974054
-3.1622776601683795,0.5073618752565707,10.507489876531514
5.830951894845301,0.7541964472828795,34.75581325707323
-7.937253933193772,0.532514351097511,63.53089192477066
1.7320508075688772,0.3031386758866299,3.3046596529301557
8.306623862918075,0.7942092745500275,69.79611293548878
6.557438524302,0.978809386094838,43.97867970203794
-9.273618495495704,0.8331903958366524,86.83232784456251
6.164414002968976,0.8832134908255824,38.88390913152035
9.219544457292889,0.5135450198655747,85.51533846846148
-9.643650760992957,0.5733818584222803,93.57400099934112
-9.055385138137416,0.8065712153266702,82.8081838549332
-6.4031242374328485,0.7995076558832963,41.80011822336887
9.539392014169456,0.9446057288331672,91.94282817233618
-4.242640687119285,0.7694362222135425,18.7679605622521
8.48528137423857,0.7807981950043228,72.77976407374032
8.831760866327848,0.1340551700919263,78.13533188167942
-9.9498743710662,0.7220391703657327,99.72379261962794
9.486832980505138,0.3553045844943199,90.3546128505384
8.0,0.8108064925618095,64.8125513108197
7.416198487095663,0.1131228303692779,55.11432951937136
7.416198487095663,0.6649091899896646,55.66518637895663
8.366600265340756,0.5531771698490644,70.55441723533912
3.4641016151377544,0.6921231545779829,12.692639709432605
-6.082762530298219,0.249900051054432,37.24939964030892
6.324555320336759,0.8215982110305546,40.82052940300902
-2.23606797749979,0.8276819720309625,5.828271007430895
-6.082762530298219,0.7421715649701497,37.74364719950301
9.433981132056603,0.0935957790043744,89.09517965774944
4.795831523312719,0.4264912878479059,23.4261466334276
4.242640687119285,0.8220764506972671,18.820555905735645
-8.366600265340756,0.6145483659400242,70.61390730353587
7.280109889280518,0.3940232754306123,53.39441048896465
9.1104335791443,0.4816632560961977,83.48022029325516
9.1104335791443,0.5423083583378627,83.54288124849911
-8.18535277187245,0.8594370566511884,67.86038865769996
-7.54983443527075,0.4910809584118851,57.49213650143927
9.899494936611664,0.2646995135824284,98.26547068286398
7.937253933193772,0.5223636407160086,63.52300742966349
-7.071067811865476,0.593199117506714,50.59376229245946
-7.071067811865476,0.0842860741572479,50.08414818078138
6.244997998398398,0.5341004379107659,39.53487088064563
-8.54400374531753,0.5152469585300139,73.51530469970946
9.69535971483266,0.2479628562393827,94.24945326622476
-3.605551275463989,0.1668206676083805,13.166498447941928
-4.47213595499958,0.717948437131696,20.716240340412796
-6.0,0.4459120003131502,36.44487896515164
4.123105625617661,0.1901403114928861,17.190223697753154
-3.741657386773941,0.6114450050049314,14.60974267799197
9.219544457292889,0.6179048967232603,85.61824150196601
8.426149773176359,0.6312795167026906,71.62995235640761
9.16515138991168,0.0509543317774046,84.05266500322169
9.1104335791443,0.464811014135492,83.46466190587068
9.746794344808963,0.75642659769494,95.75577271502613
-2.23606797749979,0.6195504396684974,5.6182977617283365
4.58257569495584,0.8083031418942141,21.808214142092908
5.830951894845301,0.8392257725234629,34.84069277725138
-2.0,0.0760508220995301,4.076248297558389
7.483314773547883,0.4312368501147858,56.42981145975397
-6.0,0.7753218877268537,36.775582872598655
4.123105625617661,0.3614134294282181,17.362268057810887
-9.486832980505138,0.7470945580374035,90.74763231820636
3.4641016151377544,0.9685335778460528,12.966941718092158
-3.0,0.6763028274594038,9.676757068464205
9.539392014169456,0.7895595484736901,91.78752441940192
-5.385164807134504,0.7629913329157887,29.76408574055344
-4.795831523312719,0.7645221083857443,23.76413167297447
-8.831760866327848,0.1683768810038657,78.16660761753894
-4.898979485566356,0.933754966036183,24.934995623093677
-8.06225774829855,0.6071770895480597,65.60591539073717
6.324555320336759,0.6574643710796408,40.65753729216749
-9.746794344808963,0.5949163098634216,95.59376347001728
7.3484692283495345,0.311216008107813,54.312670381736815
-5.744562646538029,0.7615983910566442,33.7600460482928
-5.0990195135927845,0.9511892607350988,26.950834288020076
-1.4142135623730951,0.95187204819517,2.9510422098723788
-7.211102550927978,0.185888426844528,52.18620311804972
-5.0,0.0397197359126693,25.041041102447213
-7.874007874011811,0.8704083799766735,62.871913001968075
-5.291502622129181,0.334802075731325,28.335592038295488
2.449489742783178,0.0983766026486474,6.0987735708458635
-4.795831523312719,0.9835507397680132,23.982873869126852
9.38083151964686,0.4063350906466638,88.40667457060991
1.7320508075688772,0.7427108993159375,3.743611478351066
8.54400374531753,0.1758489955867759,73.17452337414613
7.3484692283495345,0.1495623784982527,54.151089342965214
-9.899494936611664,0.0289912294278593,98.02980193056054
7.14142842854285,0.8939267453368274,51.8956603359187
3.872983346207417,0.8669431613451586,15.868072003924732
9.273618495495704,0.24485738664562,86.24506587791284
-8.426149773176359,0.4536577234760983,71.45293287831669
1.0,0.1423123248811562,1.1436324245407485
-3.741657386773941,0.4396914225747625,14.441212766700783
5.830951894845301,0.5914652236822135,34.58960521803627
-8.774964387392123,0.3127284084304875,77.3125757801911
2.23606797749979,0.6877939042856767,5.688655327053709
8.0,0.5752691161067389,64.57398725977056
8.831760866327848,0.3447671743982141,78.34359617994372
-9.746794344808963,0.730618451947521,95.731775175212
-7.54983443527075,0.53091787029215,57.53079097985341
8.366600265340756,0.6478745802212842,70.6493385934642
6.324555320336759,0.165756157896773,40.16650956325531
9.219544457292889,0.7067608321846706,85.70854112071041
-2.449489742783178,0.9985894944684652,6.99797730891215
-8.831760866327848,0.515225144834389,78.5153895785689
-3.1622776601683795,0.3277912799763509,10.327664339249878
4.123105625617661,0.5887531366615839,17.589654917809746
-1.4142135623730951,0.8286725098524479,2.828269865756163
8.831760866327848,0.2616026259588864,78.26156126207394
9.539392014169456,0.8518546764197907,91.85227924455089
8.246211251235321,0.6594285759057072,68.65763640654066
-8.94427190999916,0.692768375720874,80.6925222852416
-4.898979485566356,0.0017868629223016,24.002130783896142
-7.810249675906654,0.0633934982360955,61.064479093707895
9.899494936611664,0.5811037277357372,98.58161700246632
7.483314773547883,0.6215988911097909,56.62184074772441
9.899494936611664,0.1233744178233564,98.12306113081016
3.3166247903554,0.790901852982504,11.791894582239799
-9.327379053088816,0.3701098778658718,87.37039287901842
-3.605551275463989,0.7190831166787763,13.719825889304246
7.280109889280518,0.9932374222084732,53.99413342052465
-7.54983443527075,0.1830977656303432,57.18230594093969
-9.746794344808963,0.1987906736541163,95.19772030672866
9.797958971132712,0.7627544442328542,96.76414295211066
8.06225774829855,0.958183937962488,65.95861647858602
3.4641016151377544,0.9714474890872076,12.970930271085926
7.810249675906654,0.9372233023588664,61.939027565718305
-5.656854249492381,0.2049747635657866,32.205692680583184
6.0,0.6590967311498019,36.65751144856912
6.6332495807108,0.8494526609521387,44.84831687374394
-7.54983443527075,0.8011806188386785,57.80012395473074
7.14142842854285,0.2560078951316384,51.25736973020112
-5.385164807134504,0.2964242351427266,29.29656027725777
-9.16515138991168,0.5226192446833551,84.52310576261641
-6.164414002968976,0.088998192430644,38.08785318433101
9.69535971483266,0.0112419256459617,94.01050561254476
6.928203230275509,0.2759153394175868,48.27705238648011
3.3166247903554,0.3997909013231364,11.39872427621785
-8.0,0.670877667050604,64.67275274410889
5.830951894845301,0.3677427351677522,34.36621589329353
-9.899494936611664,0.2525147380584371,98.25344416382363
-2.0,0.1406198622935601,4.139680637963657
8.426149773176359,0.983544675510842,71.9828893507119
4.58257569495584,0.7134670870327895,21.712478498256292
6.708203932499369,0.9109346744984066,45.91156661279193
-7.0,0.7925979735937005,49.791864759425984
6.708203932499369,0.5574148535136771,45.55843028677472
6.928203230275509,0.0975431520741167,48.0988254361974
-8.660254037844387,0.351632582596423,75.35089365247184
-4.898979485566356,0.6208528316274027,24.62187192603903
-6.708203932499369,0.8397785565419227,45.84067646356864
9.273618495495704,0.5416527425223165,86.54287469997716
9.643650760992957,0.5975528994803909,93.59754736570117
7.745966692414834,0.9588923131175092,60.95863832757016
6.082762530298219,0.9519269180897608,37.95104491614993
4.0,0.3415533120545468,16.339910557452008
7.745966692414834,0.9347692638475352,60.9349838138066
-2.449489742783178,0.3249441731048854,6.324186432519234
-8.602325267042627,0.940190126508341,74.93895603360494
5.385164807134504,0.5989606512483618,29.597606566344833
8.774964387392123,0.8018255253586091,77.80010565460402
-8.0,0.6435446748161837,64.64529822852269
5.830951894845301,0.8717092328861753,34.871919758777324
1.4142135623730951,0.1720096020085622,2.1705409291856177
-2.0,0.9035325959566832,4.903719276566405
-6.244997998398398,0.5687517674518361,39.56996132037839
-1.0,0.4837041334110679,1.4842630162123718
3.4641016151377544,0.6058941896735721,12.60584774641341
7.416198487095663,0.0101647788206946,55.010390084255455
7.810249675906654,0.9606923410020656,61.95869758723735
-8.54400374531753,0.979054006285594,73.97867686856853
8.717797887081348,0.8064452159155451,76.80825175739723
7.14142842854285,0.3894505248608055,51.39053120470073
6.244997998398398,0.5111853965540973,39.511401277581285
-5.656854249492381,0.396542621872193,32.394490062534
4.242640687119285,0.6568452914613765,18.65756379489409
-9.38083151964686,0.8611787902963925,88.86046072141578
8.602325267042627,0.1837651452808586,74.18234659499127
-9.055385138137416,0.1626516561740061,82.16290783647504
-4.358898943540674,0.1439810584013159,19.1436754177898
-8.660254037844387,0.5164348025740253,75.51527544197296
-2.6457513110645907,0.792209697626773,7.791907772121597
5.744562646538029,0.0224526423398714,33.0221831327692
6.324555320336759,0.1968218441085554,40.19766454069495
9.899494936611664,0.2593384305034476,98.25741091716715
-3.4641016151377544,0.6330141770418685,12.633752268429557
4.69041575982343,0.6613855891855565,22.661573487792523
-5.291502622129181,0.6967299490553884,28.696742336804515
-9.591663046625438,0.4307287750262958,92.42984365144835
-9.219544457292889,0.234452195520916,85.23327324415573
-2.8284271247461903,0.5602828880448012,8.558375218153959
-9.69535971483266,0.8566487821313302,94.85649363085145
3.605551275463989,0.7872773281309762,13.787616300437408
-9.433981132056603,0.9321030374606069,89.9309670045862
9.539392014169456,0.5804948652906461,91.58147396386778
-4.69041575982343,0.4773006809644613,22.476367135382944
6.4031242374328485,0.0703383434919402,41.06848843578646
6.6332495807108,0.7958054337675122,44.7960681101513
3.741657386773941,0.6902694220697576,14.688679796121116
-5.656854249492381,0.327046592679352,32.327779504324944
5.744562646538029,0.5833661364853953,33.58153651010379
1.7320508075688772,0.6705620458477917,3.668797157443001
-9.797958971132712,0.4495929830032423,96.44879256709105
-4.47213595499958,0.3868255598833023,20.38633816357842
-8.366600265340756,0.4916827506463903,70.49232566533979
8.0,0.903616260682668,64.90375002102935
-7.0,0.9330552754612498,49.93101326571156
-8.831760866327848,0.2030631792570147,78.20149589009291
-9.899494936611664,0.1347211195530206,98.13532933177792
6.4031242374328485,0.3779740883991493,41.378406551052095
5.477225575051661,0.3544246631326295,30.3547311139639
-1.7320508075688772,0.8614472330026683,3.8604154928661893
7.483314773547883,0.9684029888251756,56.966931618813454
-6.782329983125268,0.4396016778423899,46.44125808174596
-7.14142842854285,0.7257748128048149,51.72760927660226
-6.244997998398398,0.5143805326017485,39.5152640810342
8.774964387392123,0.3740096768408847,77.37417444008005
-9.38083151964686,0.3962432973187617,88.39450914530111
-2.0,0.5243628487008021,4.523094928180209
3.605551275463989,0.8618708968166864,13.860429042765507
-9.69535971483266,0.9558302103431232,94.95467431188436
-1.4142135623730951,0.1559150069043187,2.155158696157569
8.366600265340756,0.7500613529592215,70.75184279793305
-9.1104335791443,0.4891185129843478,83.48839687200068
7.874007874011811,0.5459988186184859,62.54644859596567
4.898979485566356,0.1418043810931664,24.143647055533123
7.3484692283495345,0.9663019235960206,54.966950408625124
-6.48074069840786,0.6551281301065472,42.653579216718
8.366600265340756,0.6103062624078177,70.6097256764402
4.123105625617661,0.8232794860299641,17.824349522703326
-1.4142135623730951,0.6921334949163378,2.6926939334401476
-5.5677643628300215,0.9717704134017886,31.97099650533663
-5.196152422706632,0.7424173207837619,27.743568453714133
-9.591663046625438,0.6767507568073654,92.67680539503041
-8.366600265340756,0.9417423912514096,70.94303267642344
2.0,0.0343143817827442,4.033556225327872
9.16515138991168,0.8234399307140876,84.82429636832947
9.055385138137416,0.6491994556535019,82.64935699705299
-2.449489742783178,0.2765600171149627,6.276982654607053
9.591663046625438,0.9094662739504288,92.9077359998991
6.6332495807108,0.4270861310560576,44.4261782677071
-3.605551275463989,0.3764235729814551,13.378387154705706
-4.123105625617661,0.5650544358900937,17.566154031474525
4.242640687119285,0.3814259407029432,18.38228328400822
7.416198487095663,0.0473946195572452,55.048670458820695
-5.477225575051661,0.7333521213432839,30.73179010271194
7.3484692283495345,0.9534458587459228,54.954704482359894
-8.18535277187245,0.5160561409189484,67.51532871640707
0.0,0.8492339659947001,0.8482760286415675
-9.219544457292889,0.1112905792645904,85.11046978470024
-7.211102550927978,0.0846896140081838,52.08411871204541
-4.358898943540674,0.9933262482634752,19.994128743744405
5.5677643628300215,0.6436750304730161,31.64527951617433
2.23606797749979,0.2795829684181399,5.280923087121842
-4.898979485566356,0.8309352152267664,24.832272223916725
9.899494936611664,0.5882211767180081,98.58969186076968
4.123105625617661,0.4681287080563088,17.468614802925636
7.54983443527075,0.5640998685698975,57.562337041897514
-8.774964387392123,0.5773623950504003,77.57755109575558
9.899494936611664,0.1909920747689284,98.190260640713
5.5677643628300215,0.5758586474019012,31.577607432119247
9.899494936611664,0.8439834035232536,98.84465485719231
-7.0,0.5419914509753525,49.54284619598303
8.831760866327848,0.3519208104191165,78.35094673907163
4.69041575982343,0.80730326330238,22.808279313648598
8.06225774829855,0.3273927925233977,65.32772459027537
6.708203932499369,0.6966620878184742,45.69682571258243
2.449489742783178,0.0435827990122152,6.044932776990722
-9.327379053088816,0.4557648159074432,87.456651810148
-1.0,0.3284250316699331,1.3276815259711345
8.306623862918075,0.858003648084761,69.856605584356
-9.433981132056603,0.9790517339640274,89.97863749254313
-7.416198487095663,0.9802903862292922,55.978764554602165
8.12403840463596,0.8858299941717149,66.88384502156748
-5.0,0.7401183641834628,25.739628626867606
-8.0,0.6652604815574534,64.66520246032071
8.18535277187245,0.9147549448636596,67.91517249028465
4.47213595499958,0.7120727825270805,20.712399378317823
6.855654600401044,0.1231119032781364,47.12305647046175
6.708203932499369,0.7223336921510821,45.72371312938812
7.615773105863909,0.5839942723630074,58.585623867181766
-6.48074069840786,0.2941611052291648,42.292903050639055
5.656854249492381,0.1272693914200431,32.12719484766996
-6.324555320336759,0.7088055759187739,40.70862142554847
8.306623862918075,0.7968300501309784,69.79611293548878
-4.58257569495584,0.1122537131431826,21.11057503147032
3.3166247903554,0.5932883573579559,11.593757587321539
-9.539392014169456,0.5115303992907627,91.51120807560577
-8.602325267042627,0.0682185787787119,74.06852499031238
-5.656854249492381,0.2646401010313468,32.265432121184105
-6.855654600401044,0.1553294153706588,47.1551451151749
2.8284271247461903,0.6576058085139245,8.657612087006717
-6.928203230275509,0.2890930382880086,48.28887680334647
3.872983346207417,0.7054746072356259,15.704720233883629
3.0,0.2208309953690008,9.221581745956113
8.602325267042627,0.7623358662154942,74.76410407664585
9.1104335791443,0.7249373689653567,83.72367710030363
6.48074069840786,0.6257421305014432,42.625824926554515
5.656854249492381,0.6488908534387505,32.64945425704731
-3.0,0.1037752651964343,9.102625916258344
-6.324555320336759,0.6210436110585604,40.62193025776117
8.0,0.7375029733756691,64.73586686032704
-9.1104335791443,0.1291272214718617,83.13109871301631
-9.848857801796104,0.1755083204955241,97.1743699458283
-4.358898943540674,0.7935913198725721,19.791850621622647
5.5677643628300215,0.8496175282853216,31.848241650870396
9.899494936611664,0.6774864425666749,98.6768641991088
-5.477225575051661,0.3626721487414777,30.362246959554067
1.0,0.4606228740978055,1.460545617322749
5.656854249492381,0.5828332995347552,32.581613052714786
-6.324555320336759,0.2162609277119855,40.21771446593034
-1.7320508075688772,0.6377388191346727,3.6378748110948456
3.605551275463989,0.8899758581585768,13.887992388978168
-1.0,0.6439840156348695,1.6452534472837568
4.69041575982343,0.8326372285177044,22.83232059630593
8.12403840463596,0.0483376867584297,66.04869720163536
-4.47213595499958,0.4734763036666507,20.47250071305111
1.0,0.4109591660960929,1.4102843035625954
2.23606797749979,0.3885325767469849,5.390474212152182
-7.211102550927978,0.0271249135393816,52.02596722128822
2.449489742783178,0.3612908885591572,6.362209371963985
-9.591663046625438,0.043007243990047,92.04106059712689
-8.602325267042627,0.9076090184760232,74.90770035702774
9.327379053088816,0.1450155088868143,87.143675745507
-7.3484692283495345,0.5121749623645471,54.511378398628366
8.774964387392123,0.2577210360674939,77.25726491862862
6.782329983125268,0.6481617236946704,46.649361038745056
4.242640687119285,0.8420392005403734,18.84067718796095
-6.782329983125268,0.5816735645610223,46.58155970572863
-6.928203230275509,0.4930913274399557,48.49212213688415
-6.324555320336759,0.9274386150272208,40.927014970189965
-6.557438524302,0.9810661514862388,43.98291742494949
2.0,0.0926876336771282,4.09153351889365
-5.385164807134504,0.6970800746079746,29.696757924755552
3.741657386773941,0.9525348300704196,14.95099517191174
4.898979485566356,0.5180600806602769,24.51909366617287
6.928203230275509,0.7015180455429544,48.700970104083204
9.219544457292889,0.2111474963999171,85.2094778067767
9.486832980505138,0.0854772323262551,90.08408236627679
-4.58257569495584,0.8034947944200859,21.80426160005958
8.366600265340756,0.8446912802450868,70.84453524385766
-9.899494936611664,0.8944939696207399,98.89560724252043
-6.48074069840786,0.2009065739122206,42.20148128948838
-7.810249675906654,0.714326183182898,61.71243445935738
5.196152422706632,0.3336652618896387,27.33557134552023
6.557438524302,0.7638619778281921,43.7640783951492
-6.48074069840786,0.9785298038275912,42.97874714682331
7.810249675906654,0.1149132972416708,61.11442499245213
-4.47213595499958,0.7141244186428892,20.712417226409737
4.795831523312719,0.8685281346317737,23.868120348258937
6.244997998398398,0.4301462566701204,39.429934840250574
-4.123105625617661,0.2317823678655983,17.233326875306716
7.3484692283495345,0.9065598391997652,54.90771205025799
-8.426149773176359,0.3143545076276552,71.31266068219783
-5.477225575051661,0.2246124741456086,30.22566983562028
-4.0,0.3085520000127424,16.308386087851854
-5.196152422706632,0.2156310766045059,27.217591268092132
5.477225575051661,0.5377688392873594,30.53913585303068
-8.366600265340756,0.8043227507358637,70.80431496144084
-8.18535277187245,0.0345235754974737,67.03352542134542
-4.69041575982343,0.3159470092356358,22.316735347668153
6.782329983125268,0.2951802455906076,46.29656848965649
-8.0,0.8647398040245662,64.86431129986885
6.0,0.4077673145345102,36.40659063506109
-8.831760866327848,0.0499509743989534,78.0487476185127
-9.539392014169456,0.7175530287537981,91.71621741163233
-9.9498743710662,0.7310958170984918,99.73189004154288
9.899494936611664,0.0056949580453107,98.00620884778962
7.874007874011811,0.9710072166723832,62.970917551668336
-9.539392014169456,0.2343545908308186,91.23320956956644
9.0,0.7312355485967288,81.73177528929682
8.06225774829855,0.8140469391329361,65.8124815514306
-7.0,0.7205545485432197,49.71985706514187
5.291502622129181,0.5771889100009844,28.577775411602655
-2.449489742783178,0.3098533054576915,6.308412385955079
-3.3166247903554,0.9668972879773624,11.966855129151023
3.3166247903554,0.1407362078575484,11.139656247354518
-9.273618495495704,0.8366735880640164,86.83654962532653
1.4142135623730951,0.1384959880109355,2.1396870333783253
-9.9498743710662,0.536224618198176,99.53488039353604
4.58257569495584,0.4236750561014553,21.422362154563615
6.324555320336759,0.6957291620221184,40.696734570457565
5.656854249492381,0.0212495666174845,32.02225967538022
-7.3484692283495345,0.7146905137611128,54.71638773465487
7.937253933193772,0.262972901780067,63.26151103321692
-1.0,0.154984870872,1.1550488286104057
-7.071067811865476,0.2183108940157367,50.21764180539191
4.358898943540674,0.085175184163404,19.08413953025023
8.48528137423857,0.3179256679567146,72.31666065117201
5.744562646538029,0.2601458142699613,33.26157250017436
-9.219544457292889,0.2457206220689727,85.24504890548243
-7.745966692414834,0.5765195163919046,60.57773383179002
5.196152422706632,0.18149964596277,27.182291978172675
-3.0,0.0270169391846959,9.02596370565409
8.48528137423857,0.091694085551353,72.09154319391207
8.306623862918075,0.5100875232729578,69.51137846992535
-8.94427190999916,0.8598181684050274,80.86028187964341
-7.615773105863909,0.670370741464339,58.6687224555897
8.888194417315589,0.6124702500144963,79.61383205948516
5.196152422706632,0.5327651850591835,27.534696834743066
-7.54983443527075,0.0406212346927645,57.04099170279359
7.071067811865476,0.1842724687994206,50.182333784741715
4.242640687119285,0.512490858077868,18.511266660833666
-4.358898943540674,0.7128453656382092,19.7124323028514
-8.717797887081348,0.1861225311369736,76.1861889118417
-4.795831523312719,0.8111717219875665,23.812515579128522
-2.8284271247461903,0.7436613027374381,8.743600476042067
8.18535277187245,0.3474135049835496,67.34714786234794
7.483314773547883,0.2833042510978174,56.28501905526568
9.38083151964686,0.9099157557822934,88.91153356261756
-3.741657386773941,0.0993237868578642,14.098766587869811
-6.557438524302,0.2034494099440493,43.201510678350935
7.280109889280518,0.8539351536744277,53.8523041479001
9.273618495495704,0.145758392704522,86.14734157405113
-5.830951894845301,0.1610526816108262,34.162909997401755
3.4641016151377544,0.7889990791386516,12.78758656150633
1.0,0.6219853696882502,1.6217659382186251
-4.123105625617661,0.7004532561869752,17.70097035602697
-2.8284271247461903,0.4440496244468033,8.444943698506956
6.324555320336759,0.5118292213126097,40.511240158107036
6.48074069840786,0.4351205416348165,42.43343973997949
-5.916079783099616,0.5518565242603586,35.55033297978754
5.0,0.5071460123121874,25.507605047619446
9.539392014169456,0.7931598568340519,91.7918303950537
8.246211251235321,0.4236457084658696,68.42240915081095
-7.483314773547883,0.3039270850106419,56.30463111991176
-5.0,0.0375984798895991,25.037295232864093
-8.602325267042627,0.516675186388909,74.51533635984423
-9.746794344808963,0.1389570645351909,95.13966213005017
5.916079783099616,0.8738968459380132,35.87585879536019
-5.5677643628300215,0.8096051540803799,31.80827609647416
8.246211251235321,0.7789439615834652,68.77978551699071
